NRG Systems Data Logger
File Created On (UTC):	2024-01-11T13:00:01Z
2024-01-11T13:19:08Z	22.0791	0.8358	0.9069	12.5715	0.0014	12.5719	14.6049	70.6128	317.5315	993.8167	0.8927	2.0000	289.2000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	129.8044	6.8021	83.1979	1.4480	1.1150	1.1150	1.3720	0.0000
2024-01-11T13:19:09Z	22.1031	0.8364	0.9073	12.5725	0.0014	12.5718	14.6168	70.6103	334.8014	993.8505	0.9022	1.3000	281.9000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	129.8075	6.8043	83.1957	1.1675	1.1150	1.8800	0.9800	0.0000
2024-01-11T13:19:10Z	22.1355	0.8368	0.9079	12.5728	0.0014	12.5717	14.5547	70.6117	352.4092	993.8131	0.8841	1.2000	258.6000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	129.8106	6.8066	83.1934	1.4480	1.8800	1.1150	0.6860	0.0000
2024-01-11T13:19:11Z	22.0916	0.8375	0.9084	12.5725	0.0014	12.5724	14.5977	70.6113	350.9256	993.8137	0.9028	0.9000	258.9000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	129.8138	6.8089	83.1911	1.5415	1.8800	1.8800	0.5880	0.0000
2024-01-11T13:19:12Z	22.1198	0.8379	0.9090	12.5716	0.0014	12.5711	14.6646	70.6133	325.6045	993.8622	0.8942	0.5000	237.5000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	129.8169	6.8112	83.1888	1.5415	1.1150	1.8800	0.4900	0.0000
2024-01-11T13:19:13Z	22.1271	0.8385	0.9096	12.5728	0.0014	12.5729	14.6837	70.6107	317.5336	993.8137	0.8771	0.7000	255.6000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	129.8200	6.8135	83.1865	2.0090	1.1150	1.1150	0.3920	0.0000
2024-01-11T13:19:14Z	22.1251	0.8391	0.9102	12.5721	0.0014	12.5718	15.3168	70.6094	337.2425	993.7805	0.8960	1.3000	270.4000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	129.8232	6.8158	83.1842	2.0090	1.8800	1.8800	0.4900	0.0000
2024-01-11T13:19:15Z	22.1271	0.8397	0.9108	12.5725	0.0014	12.5724	14.5882	70.6112	313.0584	993.8160	0.8986	0.9000	263.5000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	129.8263	6.8181	83.1819	2.0090	1.1150	1.1150	0.4900	0.0000
2024-01-11T13:19:16Z	22.1397	0.8402	0.9114	12.5726	0.0014	12.5715	14.5953	70.7140	316.8297	993.8312	0.8818	1.2000	321.0000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	129.8295	6.8204	83.1796	2.7570	1.8800	1.8800	0.7840	0.0000
2024-01-11T13:19:17Z	22.1857	0.8409	0.9122	12.5727	0.0014	12.5725	14.6025	70.7124	318.2326	993.8038	0.8860	1.3000	280.8000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	129.8326	6.8227	83.1773	2.6635	1.1150	1.8800	0.9800	0.0000
2024-01-11T13:19:18Z	22.2024	0.8415	0.9127	12.5723	0.0014	12.5716	14.6025	70.7113	317.8841	993.7961	0.8842	1.4000	297.5000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	129.8357	6.8250	83.1750	2.6635	1.1150	1.1150	1.0780	0.0000
2024-01-11T13:19:19Z	22.1480	0.8420	0.9132	12.5729	0.0014	12.5724	14.6933	70.7134	317.5343	993.8884	0.8836	1.8000	313.2000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	129.8389	6.8272	83.1728	2.4765	1.1150	1.8800	1.2740	0.0000
2024-01-11T13:19:20Z	22.1554	0.8424	0.9137	12.5721	0.0014	12.5719	15.3287	70.7109	333.1443	993.8790	0.8947	1.8000	313.2000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	129.8420	6.8295	83.1705	1.9155	1.1150	1.8800	1.1760	0.0000
2024-01-11T13:19:21Z	22.1815	0.8429	0.9142	12.5723	0.0014	12.5727	14.5977	70.7107	322.3569	993.8336	0.8840	1.5000	277.0000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	129.8452	6.8318	83.1682	2.0090	1.1150	1.1150	1.1760	0.0000
2024-01-11T13:19:22Z	22.2118	0.8433	0.9147	12.5718	0.0014	12.5718	14.6336	70.8110	282.1061	993.8481	0.8850	1.9000	269.6000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	129.8483	6.8341	83.1659	1.9155	1.1150	1.8800	0.8820	0.0000
2024-01-11T13:19:23Z	22.2128	0.8438	0.9153	12.5722	0.0014	12.5714	14.6001	70.8115	311.2140	993.8539	0.9025	1.8000	270.4000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	129.8514	6.8364	83.1636	1.7285	1.1150	1.1150	0.6860	0.0000
2024-01-11T13:19:24Z	22.1825	0.8442	0.9158	12.5727	0.0014	12.5722	14.6551	70.8150	276.3239	993.9094	0.8892	1.5000	253.5000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	129.8546	6.8387	83.1613	1.7285	1.1150	1.1150	0.6860	0.0000
2024-01-11T13:19:25Z	22.2337	0.8447	0.9163	12.5721	0.0014	12.5730	14.6551	70.8123	271.5842	993.8068	0.8907	1.2000	271.5000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	129.8577	6.8410	83.1590	1.4480	1.1150	1.1150	0.9800	0.0000
2024-01-11T13:19:26Z	22.2327	0.8451	0.9166	12.5727	0.0014	12.5715	14.6503	70.8126	320.3397	993.8394	0.9047	1.7000	281.4000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	129.8609	6.8433	83.1567	0.9805	0.3500	1.8800	1.0780	0.0000
2024-01-11T13:19:27Z	22.2045	0.8456	0.9171	12.5724	0.0014	12.5716	14.6240	70.8159	311.5695	993.7776	0.8925	2.0000	279.5000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	129.8640	6.8456	83.1544	1.2610	1.1150	1.1150	1.0780	0.0000
2024-01-11T13:19:28Z	22.2316	0.8461	0.9176	12.5725	0.0014	12.5718	14.5691	70.8140	287.5486	993.8236	0.8831	2.0000	283.9000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	129.8671	6.8478	83.1522	1.2610	1.1150	1.8800	1.0780	0.0000
2024-01-11T13:19:29Z	22.2379	0.8466	0.9182	12.5728	0.0014	12.5720	14.6288	70.8155	277.3777	993.8528	0.8970	2.0000	276.2000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	129.8703	6.8501	83.1499	0.8870	1.1150	1.1150	0.9800	0.0000
2024-01-11T13:19:30Z	22.2306	0.8470	0.9188	12.5724	0.0014	12.5717	14.6121	70.8137	319.5515	993.7810	0.9024	1.1000	268.2000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	129.8734	6.8524	83.1476	1.2610	1.1150	1.1150	0.8820	0.0000
2024-01-11T13:19:31Z	22.2484	0.8476	0.9192	12.5712	0.0014	12.5724	14.6646	70.8139	327.7867	993.8336	0.8912	1.5000	248.4000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	129.8765	6.8547	83.1453	0.7935	0.3500	1.1150	0.8820	0.0000
2024-01-11T13:19:32Z	22.2515	0.8480	0.9198	12.5726	0.0014	12.5724	14.6718	70.8126	292.2347	993.8224	0.9040	1.2000	245.9000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	129.8797	6.8570	83.1430	1.1675	1.1150	1.1150	0.7840	0.0000
2024-01-11T13:19:33Z	22.2505	0.8484	0.9204	12.5715	0.0014	12.5721	14.6383	70.8132	240.7578	993.8610	0.8910	0.9000	249.2000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	129.8828	6.8593	83.1407	1.3545	1.1150	0.3500	0.7840	0.0000
2024-01-11T13:19:34Z	22.2651	0.8489	0.9209	12.5726	0.0014	12.5721	15.3239	70.8136	247.0693	993.8370	0.9089	1.1000	254.4000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	129.8860	6.8616	83.1384	1.2610	0.3500	1.1150	0.9800	0.0000
2024-01-11T13:19:35Z	22.2620	0.8495	0.9215	12.5718	0.0014	12.5719	15.3311	70.8140	272.4337	993.8522	0.8974	1.5000	250.4000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	129.8891	6.8639	83.1361	1.5415	1.1150	1.1150	1.0780	0.0000
2024-01-11T13:19:36Z	22.2431	0.8500	0.9220	12.5721	0.0014	12.5724	14.6144	70.8141	275.8129	993.8336	0.8958	1.4000	250.2000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	129.8922	6.8661	83.1339	1.3545	0.3500	1.1150	1.0780	0.0000
2024-01-11T13:19:37Z	22.2724	0.8505	0.9225	12.5720	0.0014	12.5720	14.6264	70.9094	297.9273	993.8278	0.9125	1.2000	252.7000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	129.8954	6.8684	83.1316	0.8870	1.1150	1.1150	0.9800	0.0000
2024-01-11T13:19:38Z	22.2599	0.8510	0.9230	12.5721	0.0014	12.5729	15.2785	70.9120	296.2109	993.8622	0.9097	1.3000	264.0000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	129.8985	6.8707	83.1293	1.4480	0.3500	1.1150	0.9800	0.0000
2024-01-11T13:19:39Z	22.2755	0.8514	0.9236	12.5718	0.0014	12.5717	15.3645	70.9141	261.0151	993.8441	0.9002	2.0000	273.7000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	129.9017	6.8730	83.1270	1.8220	1.8800	1.1150	0.9800	0.0000
2024-01-11T13:19:40Z	22.2787	0.8520	0.9240	12.5726	0.0014	12.5727	14.6073	70.9115	287.4626	993.8353	0.9018	2.1000	268.8000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	129.9048	6.8753	83.1247	2.0090	1.8800	1.8800	1.2740	0.0000
2024-01-11T13:19:41Z	22.3132	0.8526	0.9246	12.5721	0.0014	12.5723	14.5858	70.9138	301.3022	993.9199	0.9036	2.0000	276.2000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	129.9079	6.8776	83.1224	2.2895	1.8800	1.8800	1.3720	0.0000
2024-01-11T13:19:42Z	22.3184	0.8531	0.9252	12.5723	0.0014	12.5727	15.3168	70.9148	306.9084	993.8738	0.9080	2.0000	268.8000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	129.9111	6.8799	83.1201	2.1960	1.8800	1.8800	1.2740	0.0000
2024-01-11T13:19:43Z	22.3017	0.8535	0.9257	12.5723	0.0014	12.5725	15.3645	70.9181	302.9706	993.8423	0.8963	1.9000	261.2000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	129.9142	6.8822	83.1179	1.9155	1.8800	1.1150	1.0780	0.0000
2024-01-11T13:19:44Z	22.3006	0.8540	0.9262	12.5725	0.0014	12.5719	15.3383	70.9155	304.3700	993.8411	0.9007	1.4000	255.2000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	129.9174	6.8844	83.1156	1.8220	1.1150	1.8800	1.0780	0.0000
2024-01-11T13:19:45Z	22.2818	0.8545	0.9269	12.5715	0.0014	12.5719	14.7697	70.9167	307.8792	993.8896	0.9034	1.8000	268.7000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	129.9205	6.8867	83.1133	1.4480	1.1150	1.1150	1.0780	0.0000
2024-01-11T13:19:46Z	22.3058	0.8551	0.9274	12.5719	0.0014	12.5724	15.2976	70.9180	302.0037	993.8452	0.9206	2.1000	267.8000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	129.9237	6.8890	83.1110	1.2610	1.8800	1.8800	0.9800	0.0000
2024-01-11T13:19:47Z	22.3226	0.8559	0.9280	12.5723	0.0014	12.5719	15.3526	70.9128	261.3649	993.8464	0.9171	2.2000	260.4000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	129.9268	6.8913	83.1087	1.6350	1.1150	1.1150	0.9800	0.0000
2024-01-11T13:19:48Z	22.3247	0.8565	0.9288	12.5728	0.0014	12.5722	14.6216	70.9169	298.9338	993.8820	0.9142	2.0000	270.5000	0.6000	992.5000	70.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	129.9299	6.8936	83.1064	1.6350	1.1150	1.8800	1.0780	0.0000
2024-01-11T13:19:49Z	22.3487	0.8572	0.9294	12.5720	0.0014	12.5729	15.3335	70.9129	310.0703	993.8703	0.8960	2.0000	263.7000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	129.9331	6.8959	83.1041	1.8220	1.1150	2.6450	1.3720	0.0000
2024-01-11T13:19:50Z	22.3476	0.8579	0.9301	12.5721	0.0014	12.5723	15.4147	70.9225	293.2310	993.8452	0.9038	2.4000	268.5000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	129.9362	6.8982	83.1018	2.0090	1.8800	1.8800	1.4700	0.0000
2024-01-11T13:19:51Z	22.3351	0.8585	0.9308	12.5722	0.0014	12.5726	15.1352	71.0196	274.7436	993.8784	0.9138	3.2000	272.2000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	129.9394	6.9004	83.0996	2.3830	1.8800	2.6450	1.8620	0.0000
2024-01-11T13:19:52Z	22.3330	0.8590	0.9315	12.5719	0.0014	12.5720	14.7148	71.0155	284.8222	993.8989	0.9144	3.1000	272.4000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	129.9425	6.9027	83.0973	2.3830	1.8800	1.8800	1.9600	0.0000
2024-01-11T13:19:53Z	22.3403	0.8594	0.9320	12.5726	0.0014	12.5726	15.3932	71.0142	288.9508	993.8989	0.9143	3.1000	277.7000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	129.9456	6.9050	83.0950	2.1960	1.8800	1.8800	1.9600	0.0000
2024-01-11T13:19:54Z	22.3330	0.8599	0.9326	12.5721	0.0014	12.5725	15.3717	71.0157	307.8775	993.8708	0.9003	2.7000	280.0000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	129.9488	6.9073	83.0927	2.1025	1.8800	2.6450	1.7640	0.0000
2024-01-11T13:19:55Z	22.3090	0.8603	0.9330	12.5725	0.0014	12.5723	15.3884	71.0174	302.7090	993.9175	0.9126	2.3000	277.2000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	129.9519	6.9096	83.0904	1.9155	2.6450	1.8800	1.6660	0.0000
2024-01-11T13:19:56Z	22.3090	0.8606	0.9335	12.5721	0.0014	12.5714	14.6646	71.0154	293.4048	993.8511	0.9077	2.4000	276.4000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	129.9551	6.9119	83.0881	1.7285	1.1150	1.8800	1.7640	0.0000
2024-01-11T13:19:57Z	22.3508	0.8611	0.9340	12.5720	0.0014	12.5725	14.6336	71.0158	302.3612	993.8721	0.9179	1.8000	291.2000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	129.9582	6.9142	83.0858	1.8220	1.8800	1.8800	1.7640	0.0000
2024-01-11T13:19:58Z	22.3518	0.8615	0.9345	12.5721	0.0014	12.5723	15.3526	71.0153	296.6588	993.8516	0.9041	1.8000	287.0000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	129.9614	6.9164	83.0836	1.8220	1.8800	2.6450	1.6660	0.0000
2024-01-11T13:19:59Z	22.3309	0.8620	0.9349	12.5723	0.0014	12.5721	15.3120	71.0183	296.3858	993.8563	0.9135	1.9000	283.3000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	129.9645	6.9187	83.0813	1.8220	1.8800	1.8800	1.5680	0.0000
2024-01-11T13:20:00Z	22.3508	0.8623	0.9353	12.5724	0.0014	12.5723	15.2905	71.0177	257.4384	993.8837	0.9175	2.2000	264.9000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	129.9676	6.9210	83.0790	2.4765	1.8800	1.8800	1.5680	0.0000
2024-01-11T13:20:01Z	22.3550	0.8627	0.9358	12.5719	0.0014	12.5718	15.3263	70.9986	276.4120	993.7793	0.9129	2.0000	267.8000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	129.9708	6.9233	83.0767	2.4765	1.8800	1.8800	1.8620	0.0000
2024-01-11T13:20:02Z	22.3591	0.8632	0.9364	12.5718	0.0014	12.5723	15.3335	71.0166	292.9658	993.8551	0.9189	1.9000	266.6000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	129.9739	6.9256	83.0744	2.8505	2.6450	1.8800	1.9600	0.0000
2024-01-11T13:20:03Z	22.3466	0.8637	0.9369	12.5721	0.0014	12.5725	15.3263	70.9128	288.5949	993.8312	0.9049	2.1000	254.5000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	129.9771	6.9279	83.0721	2.7570	1.8800	1.8800	1.6660	0.0000
2024-01-11T13:20:04Z	22.3445	0.8642	0.9374	12.5730	0.0014	12.5734	15.3430	70.9113	300.9228	993.8651	0.8985	2.7000	243.1000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	129.9802	6.9301	83.0699	2.7570	1.1150	1.8800	1.5680	0.0000
2024-01-11T13:20:05Z	22.4103	0.8647	0.9380	12.5727	0.0014	12.5726	15.3812	70.9163	329.9355	993.8732	0.8998	2.2000	230.0000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	129.9834	6.9324	83.0676	2.1025	1.8800	1.1150	1.0780	0.0000
2024-01-11T13:20:06Z	22.3853	0.8651	0.9384	12.5730	0.0014	12.5728	15.4075	70.9148	293.2401	993.8674	0.9021	1.1000	266.9000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	129.9865	6.9347	83.0653	2.0090	1.8800	1.8800	0.8820	0.0000
2024-01-11T13:20:07Z	22.3811	0.8656	0.9390	12.5719	0.0014	12.5720	15.3574	70.9155	313.4407	993.8802	0.8998	1.6000	269.4000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	129.9896	6.9370	83.0630	1.8220	1.1150	1.1150	0.9800	0.0000
2024-01-11T13:20:08Z	22.3706	0.8661	0.9394	12.5728	0.0014	12.5730	15.3263	70.9123	328.0763	993.8708	0.9129	1.9000	252.5000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	129.9928	6.9393	83.0607	1.6350	1.1150	1.8800	0.9800	0.0000
2024-01-11T13:20:09Z	22.3748	0.8665	0.9399	12.5723	0.0014	12.5728	15.3550	70.9172	326.1310	993.8896	0.9223	1.5000	249.8000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	129.9959	6.9416	83.0584	1.4480	1.1150	1.8800	1.0780	0.0000
2024-01-11T13:20:10Z	22.3821	0.8670	0.9405	12.5726	0.0014	12.5716	15.3311	70.9417	300.5161	993.8301	0.9204	1.1000	270.5000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	129.9991	6.9438	83.0562	0.9805	1.1150	1.8800	0.9800	0.0000
2024-01-11T13:20:11Z	22.3560	0.8675	0.9410	12.5716	0.0014	12.5727	15.3908	70.9146	302.0876	993.8907	0.9162	1.2000	274.8000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	130.0022	6.9461	83.0539	1.1675	1.1150	1.8800	0.7840	0.0000
2024-01-11T13:20:12Z	22.3748	0.8680	0.9414	12.5719	0.0014	12.5728	15.3287	70.9164	301.5618	993.8499	0.9018	1.1000	249.1000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	130.0054	6.9484	83.0516	0.7000	0.3500	1.1150	0.5880	0.0000
2024-01-11T13:20:13Z	22.4229	0.8685	0.9420	12.5720	0.0014	12.5718	15.3168	70.9150	294.1045	993.8773	0.9022	0.8000	250.5000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	130.0085	6.9507	83.0493	0.7935	1.1150	1.8800	0.6860	0.0000
2024-01-11T13:20:14Z	22.4114	0.8690	0.9425	12.5727	0.0014	12.5718	15.3669	70.9191	297.8797	993.8511	0.9074	0.5000	270.3000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	130.0116	6.9530	83.0470	0.7000	0.3500	1.1150	0.6860	0.0000
2024-01-11T13:20:15Z	22.4051	0.8694	0.9430	12.5729	0.0014	12.5718	15.3526	70.9160	316.2136	993.8691	0.9046	1.2000	277.2000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	130.0148	6.9553	83.0447	1.5415	1.1150	1.8800	0.5880	0.0000
2024-01-11T13:20:16Z	22.3832	0.8698	0.9435	12.5730	0.0014	12.5723	15.2833	70.9573	336.5534	993.8691	0.9089	1.2000	244.1000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	130.0179	6.9575	83.0424	1.3545	1.1150	1.8800	0.6860	0.0000
2024-01-11T13:20:17Z	22.4062	0.8705	0.9440	12.5721	0.0014	12.5730	15.3478	70.9146	330.5974	993.8831	0.9100	1.1000	261.1000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	130.0211	6.9598	83.0402	1.2610	1.8800	1.1150	0.5880	0.0000
2024-01-11T13:20:18Z	22.4187	0.8709	0.9446	12.5720	0.0014	12.5723	15.3430	70.9117	294.9851	993.7968	0.9160	1.1000	263.3000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	130.0242	6.9621	83.0379	1.7285	1.1150	1.1150	0.4900	0.0000
2024-01-11T13:20:19Z	22.4250	0.8716	0.9452	12.5720	0.0014	12.5728	15.3359	70.9139	275.3548	993.8539	0.9205	1.3000	243.6000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	130.0274	6.9644	83.0356	1.8220	1.1150	1.1150	0.3920	0.0000
2024-01-11T13:20:20Z	22.4145	0.8721	0.9457	12.5724	0.0014	12.5717	15.3359	70.9178	269.1279	993.8610	0.9237	1.6000	245.1000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	130.0305	6.9667	83.0333	1.9155	1.8800	1.8800	0.3920	0.0000
2024-01-11T13:20:21Z	22.4354	0.8726	0.9463	12.5722	0.0014	12.5721	15.3215	70.9124	270.9667	993.8691	0.9144	1.7000	247.5000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	130.0337	6.9690	83.0310	1.9155	1.1150	1.1150	0.4900	0.0000
2024-01-11T13:20:22Z	22.4480	0.8733	0.9469	12.5726	0.0014	12.5727	15.3096	70.9154	275.3541	993.8417	0.9164	2.3000	262.4000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	130.0368	6.9712	83.0288	2.1960	1.8800	1.8800	0.7840	0.0000
2024-01-11T13:20:23Z	22.4271	0.8738	0.9475	12.5727	0.0014	12.5720	15.3502	70.9506	271.9319	993.7589	0.9170	2.1000	263.0000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0005	130.0399	6.9735	83.0265	2.1960	1.8800	1.1150	0.8820	0.0000
2024-01-11T13:20:24Z	22.4396	0.8744	0.9481	12.5726	0.0014	12.5721	15.3836	70.9159	258.4830	993.8516	0.9069	1.7000	252.0000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0005	130.0431	6.9758	83.0242	1.9155	1.1150	1.8800	0.9800	0.0000
2024-01-11T13:20:25Z	22.4365	0.8748	0.9487	12.5723	0.0014	12.5719	15.3120	70.9138	254.9035	993.8685	0.9053	1.6000	248.7000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0005	130.0462	6.9781	83.0219	1.9155	1.1150	1.8800	1.1760	0.0000
2024-01-11T13:20:26Z	22.4427	0.8752	0.9491	12.5718	0.0014	12.5723	15.3621	70.9120	256.9958	993.8265	0.9165	1.6000	256.0000	0.6000	992.6000	70.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0005	130.0494	6.9804	83.0196	1.9155	1.8800	1.8800	1.1760	0.0000
